,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.23913115,0.6432153,0.46800047,0.393517,0,0.925641,0.70496064,0,0.288463,0.002606188,0.119027,0.12727332,0.13043533,0.664081,0.22237797,0.1188517,0,0,0.45052364,0.2875088,0.3120308,0.2977252,0.873609,0.44401982,0.22395347,0.4382968,0,0.31052184,0,0.3000035,0.2982051,0.18055443,0,0.008654603,0.27620682,0.27644846,0
1,0.23913115,0.31406987,0.42000023,0.37962937,0,0.925641,0.70757264,0,0.2848553,0,0.148775,0.12727332,0.13043533,0.5857387,0.23184875,0.14961472,0,0,0.48427936,0.27826023,0.30940178,0.29181877,0.862413,0.44593063,0.22200511,0.43463156,0,0.30642822,0,0.3000035,0.2913679,0.16145833,0,0.035405193,0.26926726,0.2695084,0
2,0.2173914,0.20602928,0.38000122,0.3703696,0,0.925641,0.71018475,0,0.27283812,0.000868729,0.134132,0.12727332,0.08695583,0.5757007,0.2244824,0.13303794,0,0,0.44445232,0.2725776,0.29673216,0.28305814,0.999928,0.362662,0.212269,0.35727945,0,0.2948297,0,0.3000035,0.28310823,0.15277553,0.16652288,0.017309206,0.26256576,0.26280636,0
3,0.2173914,0.160805,0.34799987,0.36110988,0,0.923077,0.71018475,0,0.27644584,0.010524442,0.195862,0.16363694,0.13043533,0.58389384,0.22518328,0.19764817,0,0,0.42414716,0.28021285,0.29976115,0.28502807,0.999928,0.35501882,0.21032064,0.3499171,0,0.2998099,0,0.3000035,0.28685182,0.18229167,0.16652288,0.02675059,0.27381322,0.27381656,0
4,0.2173914,0.1407035,0.32399976,0.35185015,0,0.920513,0.70757264,0,0.24519609,0.001737459,0.16149,0.12727332,0.08695583,0.51189977,0.21185589,0.16025442,0,0,0.39187652,0.26435265,0.2764161,0.26682737,0.999928,0.40765512,0.19863616,0.3941229,0,0.27599633,0,0.3000035,0.26765484,0.140625,0,0.017309206,0.25562292,0.25562495,0
5,0.23913115,0.10301464,0.28400075,0.33796254,0,0.923077,0.71018475,0,0.32452297,0,0.135057,0.14545445,0.13043533,0.69160396,0.24552833,0.13511986,0,0,0.4331851,0.2819708,0.30310902,0.28842172,0.999928,0.41338748,0.21129483,0.40240946,0,0.3021961,0,0.3000035,0.28946635,0.17708333,0,0.02675059,0.2733371,0.2735752,0
6,0.2173914,0.15829085,0.27599952,0.33333465,0,0.923077,0.71018475,0,0.26082093,0.002606188,0.133092,0.10909084,0.08695583,0.54711276,0.21887003,0.13253683,0,0,0.44908115,0.26999077,0.2807958,0.26560512,0.999928,0.4220159,0.18890002,0.41620982,0,0.27940765,0,0.3000035,0.26622498,0.13020833,0,0.008654603,0.25418803,0.25419,0
7,0.2173914,0.17839237,0.2880014,0.33796254,0,0.923077,0.71018475,0,0.288463,0,0.132013,0.16363694,0.13043533,0.576598,0.2374611,0.13253683,0,0,0.41095892,0.27626032,0.2968133,0.28366923,0.999928,0.3712904,0.20837231,0.36464176,0,0.2963293,0,0.24999127,0.2848909,0.171875,0,0.02675059,0.274772,0.27501348,0
8,0.2173914,0.18593013,0.28400075,0.33333465,0,0.920513,0.70757264,0,0.28004503,0.002606188,0.13525,0.16363694,0.13043533,0.49284676,0.24587879,0.13565966,0,0,0.3301742,0.25576335,0.2551406,0.24849011,0.999928,0.39233893,0.17721555,0.3821392,0,0.25634563,0,0.24999127,0.2503556,0.121525526,0,0.02675059,0.25155637,0.2517962,0
9,0.23913115,0.34924695,0.35200047,0.35648203,0,0.920513,0.70757264,0,0.24519609,0,0.131512,0.14545445,0.08695583,0.5020211,0.21290721,0.13084094,0,0,0.42192137,0.27335644,0.2898017,0.27592602,0.999928,0.3732012,0.197662,0.36556605,0,0.2897802,0,0.3000035,0.27757826,0.15625,0,0.035405193,0.26854986,0.2687909,0
10,0.23913115,0.27386922,0.33999863,0.35185015,0,0.920513,0.70757264,0,0.27524325,0,0.134672,0.10909084,0.08695583,0.61847776,0.21887003,0.13492733,0,0,0.43615517,0.27574852,0.28987995,0.27470377,0.999928,0.46029142,0.19863616,0.4493562,0,0.28902867,0,0.3000035,0.27579564,0.15104167,0.16652288,0.02675059,0.2666356,0.26663515,0
11,0.23913115,0.27386922,0.35200047,0.36110988,0,0.920513,0.70496064,0,0.29327324,0.001737459,0.131666,0.16363694,0.13043533,0.56428725,0.24342392,0.13099475,0,0,0.38410392,0.2629146,0.27306825,0.26084924,0.999928,0.4497522,0.18402918,0.43922105,0,0.27388027,0,0.24999127,0.2630162,0.140625,0.16652288,0.035405193,0.2628038,0.26304445,0
12,0.23913115,0.21859302,0.33999863,0.35648203,0,0.920513,0.70757264,0,0.27524325,0.000868729,0.115251,0.12727332,0.13043533,0.55417377,0.23009476,0.11584496,0,0,0.3648904,0.2636712,0.27856684,0.2674385,0.999928,0.44019824,0.19279672,0.4291178,0,0.2800899,0,0.3000035,0.27015054,0.15798387,0,0.035405193,0.2704641,0.27070528,0
13,0.23913115,0.23869452,0.35200047,0.36110988,0,0.915385,0.70496064,0,0.25601068,0.000868729,0.13525,0.14545445,0.13043533,0.54687786,0.21501163,0.1365071,0,0,0.37995356,0.25481206,0.2670914,0.25548565,0.999928,0.41911986,0.18013805,0.41620982,0,0.26835284,0,0.24999127,0.25802475,0.13367943,0.16652288,0.017309206,0.26352122,0.26352385,0
14,0.23913115,0.2462323,0.35200047,0.36110988,0,0.917949,0.7023514,0,0.2632176,0.000868729,0.14889,0.12727332,0.08695583,0.5535783,0.21992311,0.14579825,0,0,0.41104752,0.28277466,0.29713216,0.28285328,0.999928,0.41434288,0.20155868,0.40515044,0,0.29755875,0,0.3000035,0.28500974,0.16492943,0,0.017309206,0.28410515,0.28434736,0
15,0.23913115,0.22361898,0.34399927,0.35648203,0,0.925641,0.70757264,0,0.3425445,0.001737459,0.13787,0.10909084,0.13043533,0.857664,0.23184875,0.13766417,0,0,0.454192,0.29290217,0.31521922,0.30268252,0.999928,0.42488208,0.22492763,0.4171341,0,0.31481978,0,0.3000035,0.3039096,0.16492943,0,0.02675059,0.29224482,0.2924843,0
16,0.2173914,0.22613078,0.33599803,0.35648203,0,0.923077,0.7127939,0,0.26923043,0.001737459,0.136714,0.10909084,0.08695583,0.5637338,0.2237815,0.13835779,0,0,0.4079463,0.2766275,0.29824808,0.28231043,0.999928,0.3837404,0.19668782,0.37662545,0,0.30049217,0,0.3000035,0.2862576,0.18229167,0,0.02675059,0.29344165,0.2936812,0
17,0.23913115,0.23869452,0.35200047,0.36110988,0,0.920513,0.7180152,0,0.27764836,0.001737459,0.139758,0.12727332,0.13043533,0.6143183,0.22132663,0.13870512,0,0,0.46441016,0.28079975,0.29266834,0.27619916,0.999928,0.39807132,0.19279672,0.387653,0,0.2921664,0,0.24999127,0.27775654,0.13020833,0,0.035405193,0.2754894,0.27573094,0
18,0.23913115,0.17085458,0.31999913,0.35185015,0,0.920513,0.72584856,0,0.28605786,0.001737459,0.246917,0.14545445,0.13043533,0.6086326,0.22939388,0.24814956,0,0,0.45336267,0.28226286,0.29768866,0.2785754,0.999928,0.3999821,0.1898742,0.3987124,0,0.29871893,0,0.3000035,0.28180096,0.1597211,0.16652288,0.017309206,0.28769562,0.28793806,0
19,0.23913115,0.12562795,0.28400075,0.33796254,0,0.917949,0.72323924,0,0.29687247,0.001737459,0.132437,0.18181807,0.17391483,0.64796305,0.23149829,0.13188191,0,0,0.40484503,0.28206813,0.29147416,0.27945966,0.999928,0.3588404,0.19668782,0.3517657,0,0.2927136,0,0.3000035,0.28203863,0.14583333,0,0.02675059,0.2848259,0.28506482,0
20,0.2173914,0.115578376,0.26000065,0.32407492,0,0.917949,0.72323924,0,0.3136999,0.000868729,0.11791,0.10909084,0.08695583,0.7825001,0.22272842,0.11777205,0,0,0.39148313,0.2790669,0.28478137,0.27063072,0.999928,0.34737566,0.18305501,0.34440336,0,0.28705114,0,0.3000035,0.27431008,0.15104167,0.16652288,0.02675059,0.28506392,0.2853062,0
21,0.2173914,0.16331682,0.2719989,0.32870278,0,0.917949,0.72323924,0,0.3028853,0.001737459,0.152435,0.14545445,0.13043533,0.70952487,0.22623636,0.15250637,0,0,0.37165996,0.27853006,0.28756976,0.27796426,0.999928,0.42679286,0.19863616,0.41620982,0,0.28957587,0,0.3000035,0.28090963,0.15277553,0,0.035405193,0.28649879,0.28674114,0
22,0.2173914,0.1984915,0.28000015,0.32870278,0,0.912821,0.72062725,0,0.2812476,0.000868729,0.131897,0.090909705,0.08695583,0.60722375,0.22588593,0.1342327,0,0,0.39781672,0.27184328,0.28254947,0.2681862,0.999928,0.42679286,0.18695168,0.4180584,0,0.2845264,0,0.3000035,0.2716955,0.140625,0,0.008654603,0.28290832,0.28315043,0
23,0.23913115,0.30402032,0.34399927,0.35185015,0,0.907692,0.71018475,0,0.2992776,0.020265603,0.136907,0.18181807,0.17391483,0.6037687,0.23921509,0.13673832,0,0,0.4060253,0.2810918,0.29306835,0.27939138,0.999928,0.44019824,0.19473949,0.42357215,0,0.29530415,0,0.3000035,0.2829894,0.1597211,0.16652288,0.035405193,0.29008925,0.2900905,0
