,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.23913115,0.6432153,0.46800047,0.393517,0,0.925641,0.70496064,0,0.288463,0.002606188,0.119027,0.12727332,0.13043533,0.664081,0.22237797,0.1188517,0,0,0.45052364,0.2875088,0.3120308,0.2977252,0.873609,0.44401982,0.22395347,0.4382968,0,0.31052184,0,0.3000035,0.2982051,0.18055443,0,0.008654603,0.27620682,0.27644846,0,0
1,0.23913115,0.31406987,0.42000023,0.37962937,0,0.925641,0.70757264,0,0.2848553,0,0.148775,0.12727332,0.13043533,0.5857387,0.23184875,0.14961472,0,0,0.48427936,0.27826023,0.30940178,0.29181877,0.862413,0.44593063,0.22200511,0.43463156,0,0.30642822,0,0.3000035,0.2913679,0.16145833,0,0.035405193,0.26926726,0.2695084,0,0
2,0.2173914,0.20602928,0.38000122,0.3703696,0,0.925641,0.71018475,0,0.27283812,0.000868729,0.134132,0.12727332,0.08695583,0.5757007,0.2244824,0.13303794,0,0,0.44445232,0.2725776,0.29673216,0.28305814,0.999928,0.362662,0.212269,0.35727945,0,0.2948297,0,0.3000035,0.28310823,0.15277553,0.16652288,0.017309206,0.26256576,0.26280636,0,0
3,0.2173914,0.160805,0.34799987,0.36110988,0,0.923077,0.71018475,0,0.27644584,0.010524442,0.195862,0.16363694,0.13043533,0.58389384,0.22518328,0.19764817,0,0,0.42414716,0.28021285,0.29976115,0.28502807,0.999928,0.35501882,0.21032064,0.3499171,0,0.2998099,0,0.3000035,0.28685182,0.18229167,0.16652288,0.02675059,0.27381322,0.27381656,0,0
4,0.2173914,0.1407035,0.32399976,0.35185015,0,0.920513,0.70757264,0,0.24519609,0.001737459,0.16149,0.12727332,0.08695583,0.51189977,0.21185589,0.16025442,0,0,0.39187652,0.26435265,0.2764161,0.26682737,0.999928,0.40765512,0.19863616,0.3941229,0,0.27599633,0,0.3000035,0.26765484,0.140625,0,0.017309206,0.25562292,0.25562495,0,0
5,0.23913115,0.10301464,0.28400075,0.33796254,0,0.923077,0.71018475,0,0.32452297,0,0.135057,0.14545445,0.13043533,0.69160396,0.24552833,0.13511986,0,0,0.4331851,0.2819708,0.30310902,0.28842172,0.999928,0.41338748,0.21129483,0.40240946,0,0.3021961,0,0.3000035,0.28946635,0.17708333,0,0.02675059,0.2733371,0.2735752,0,0
6,0.2173914,0.15829085,0.27599952,0.33333465,0,0.923077,0.71018475,0,0.26082093,0.002606188,0.133092,0.10909084,0.08695583,0.54711276,0.21887003,0.13253683,0,0,0.44908115,0.26999077,0.2807958,0.26560512,0.999928,0.4220159,0.18890002,0.41620982,0,0.27940765,0,0.3000035,0.26622498,0.13020833,0,0.008654603,0.25418803,0.25419,0,0
7,0.2173914,0.17839237,0.2880014,0.33796254,0,0.923077,0.71018475,0,0.288463,0,0.132013,0.16363694,0.13043533,0.576598,0.2374611,0.13253683,0,0,0.41095892,0.27626032,0.2968133,0.28366923,0.999928,0.3712904,0.20837231,0.36464176,0,0.2963293,0,0.24999127,0.2848909,0.171875,0,0.02675059,0.274772,0.27501348,0,0
8,0.2173914,0.18593013,0.28400075,0.33333465,0,0.920513,0.70757264,0,0.28004503,0.002606188,0.13525,0.16363694,0.13043533,0.49284676,0.24587879,0.13565966,0,0,0.3301742,0.25576335,0.2551406,0.24849011,0.999928,0.39233893,0.17721555,0.3821392,0,0.25634563,0,0.24999127,0.2503556,0.121525526,0,0.02675059,0.25155637,0.2517962,0,0
9,0.23913115,0.34924695,0.35200047,0.35648203,0,0.920513,0.70757264,0,0.24519609,0,0.131512,0.14545445,0.08695583,0.5020211,0.21290721,0.13084094,0,0,0.42192137,0.27335644,0.2898017,0.27592602,0.999928,0.3732012,0.197662,0.36556605,0,0.2897802,0,0.3000035,0.27757826,0.15625,0,0.035405193,0.26854986,0.2687909,0,0
10,0.23913115,0.27386922,0.33999863,0.35185015,0,0.920513,0.70757264,0,0.27524325,0,0.134672,0.10909084,0.08695583,0.61847776,0.21887003,0.13492733,0,0,0.43615517,0.27574852,0.28987995,0.27470377,0.999928,0.46029142,0.19863616,0.4493562,0,0.28902867,0,0.3000035,0.27579564,0.15104167,0.16652288,0.02675059,0.2666356,0.26663515,0,0
